is_active_prep,fs_active,BodyPart,is_pain,severity,hs_status,inhibit_target_minutes,inhibit_max_percentage,inhibit_minutes,inhibit_percentage,inhibit_iterations,inhibit_exercises,lengthen_target_minutes,lengthen_max_percentage,lengthen_minutes,lengthen_percentage,lengthen_iterations,lengthen_exercises,activate_target_minutes,activate_max_percentage,activate_minutes,activate_percentage,activate_iterations,activate_exercises
True,True,BodyPartLocation.quads,True,3,HistoricSorenessStatus.persistent_pain,7.5,0.6,7.0,0.48,5,54;1;4;44;3;2,7.5,0.6,7.5,0.52,8,49;118;8;28;98;46;9;7,0,0,0.0,0.0,0,
False,False,BodyPartLocation.quads,True,3,HistoricSorenessStatus.almost_persistent_2_pain,10.49,0.8,10.0,0.69,2,54;1;4;44;3;2,4.55,0.4,4.5,0.31,11,49;118;8;28;98,0,0,0.0,0.0,0,
True,False,BodyPartLocation.quads,True,3,HistoricSorenessStatus.almost_persistent_2_pain,10.49,0.8,10.0,0.69,2,54;1;4;44;3;2,4.55,0.4,4.5,0.31,11,49;118;8;28;98,0,0,0.0,0.0,0,
False,True,BodyPartLocation.quads,True,3,HistoricSorenessStatus.almost_persistent_2_pain,7.5,0.6,7.0,0.48,5,54;1;4;44;3;2,7.5,0.6,7.5,0.52,8,49;118;8;28;98;46;9;7,0,0,0.0,0.0,0,
True,True,BodyPartLocation.quads,True,3,HistoricSorenessStatus.almost_persistent_2_pain,7.5,0.6,7.0,0.48,5,54;1;4;44;3;2,7.5,0.6,7.5,0.52,8,49;118;8;28;98;46;9;7,0,0,0.0,0.0,0,
False,False,BodyPartLocation.quads,False,3,HistoricSorenessStatus.almost_persistent_2_pain_acute,10.49,0.8,10.0,0.69,2,54;1;4;44;3;2,4.55,0.4,4.5,0.31,11,49;118;8;28;98,0,0,0.0,0.0,0,
True,False,BodyPartLocation.quads,False,3,HistoricSorenessStatus.almost_persistent_2_pain_acute,10.49,0.8,10.0,0.69,2,54;1;4;44;3;2,4.55,0.4,4.5,0.31,11,49;118;8;28;98,0,0,0.0,0.0,0,
False,True,BodyPartLocation.quads,False,3,HistoricSorenessStatus.almost_persistent_2_pain_acute,7.5,0.6,7.0,0.48,5,54;1;4;44;3;2,7.5,0.6,7.5,0.52,8,49;118;8;28;98;46;9;7,0,0,0.0,0.0,0,
True,True,BodyPartLocation.quads,False,3,HistoricSorenessStatus.almost_persistent_2_pain_acute,7.5,0.6,7.0,0.48,5,54;1;4;44;3;2,7.5,0.6,7.5,0.52,8,49;118;8;28;98;46;9;7,0,0,0.0,0.0,0,
False,False,BodyPartLocation.quads,True,3,HistoricSorenessStatus.persistent_2_pain,10.49,0.8,10.0,0.69,2,54;1;4;44;3;2,4.55,0.4,4.5,0.31,11,49;118;8;28;98,0,0,0.0,0.0,0,
True,False,BodyPartLocation.quads,True,3,HistoricSorenessStatus.persistent_2_pain,10.49,0.8,10.0,0.69,2,54;1;4;44;3;2,4.55,0.4,4.5,0.31,11,49;118;8;28;98,0,0,0.0,0.0,0,
False,True,BodyPartLocation.quads,True,3,HistoricSorenessStatus.persistent_2_pain,7.5,0.6,7.0,0.48,5,54;1;4;44;3;2,7.5,0.6,7.5,0.52,8,49;118;8;28;98;46;9;7,0,0,0.0,0.0,0,
True,True,BodyPartLocation.quads,True,3,HistoricSorenessStatus.persistent_2_pain,7.5,0.6,7.0,0.48,5,54;1;4;44;3;2,7.5,0.6,7.5,0.52,8,49;118;8;28;98;46;9;7,0,0,0.0,0.0,0,
False,False,BodyPartLocation.quads,False,3,HistoricSorenessStatus.almost_persistent_soreness,8.98,0.7,8.0,0.59,4,54;1;4;44;3;2,6.0,0.5,5.5,0.41,10,49;118;8;28;98;46,0,0,0.0,0.0,0,
True,False,BodyPartLocation.quads,False,3,HistoricSorenessStatus.almost_persistent_soreness,8.98,0.7,8.0,0.59,4,54;1;4;44;3;2,6.0,0.5,5.5,0.41,10,49;118;8;28;98;46,0,0,0.0,0.0,0,
False,True,BodyPartLocation.quads,False,3,HistoricSorenessStatus.almost_persistent_soreness,7.5,0.6,7.0,0.48,5,54;1;4;44;3;2,7.5,0.6,7.5,0.52,8,49;118;8;28;98;46;9;7,0,0,0.0,0.0,0,
True,True,BodyPartLocation.quads,False,3,HistoricSorenessStatus.almost_persistent_soreness,7.5,0.6,7.0,0.48,5,54;1;4;44;3;2,7.5,0.6,7.5,0.52,8,49;118;8;28;98;46;9;7,0,0,0.0,0.0,0,
False,False,BodyPartLocation.quads,False,3,HistoricSorenessStatus.persistent_soreness,10.49,0.8,10.0,0.69,2,54;1;4;44;3;2,4.55,0.4,4.5,0.31,11,49;118;8;28;98,0,0,0.0,0.0,0,
True,False,BodyPartLocation.quads,False,3,HistoricSorenessStatus.persistent_soreness,10.49,0.8,10.0,0.69,2,54;1;4;44;3;2,4.55,0.4,4.5,0.31,11,49;118;8;28;98,0,0,0.0,0.0,0,
False,True,BodyPartLocation.quads,False,3,HistoricSorenessStatus.persistent_soreness,7.5,0.6,7.0,0.48,5,54;1;4;44;3;2,7.5,0.6,7.5,0.52,8,49;118;8;28;98;46;9;7,0,0,0.0,0.0,0,
True,True,BodyPartLocation.quads,False,3,HistoricSorenessStatus.persistent_soreness,7.5,0.6,7.0,0.48,5,54;1;4;44;3;2,7.5,0.6,7.5,0.52,8,49;118;8;28;98;46;9;7,0,0,0.0,0.0,0,
False,False,BodyPartLocation.quads,False,3,HistoricSorenessStatus.almost_persistent_2_soreness,10.49,0.8,10.0,0.69,2,54;1;4;44;3;2,4.55,0.4,4.5,0.31,11,49;118;8;28;98,0,0,0.0,0.0,0,
True,False,BodyPartLocation.quads,False,3,HistoricSorenessStatus.almost_persistent_2_soreness,10.49,0.8,10.0,0.69,2,54;1;4;44;3;2,4.55,0.4,4.5,0.31,11,49;118;8;28;98,0,0,0.0,0.0,0,
False,True,BodyPartLocation.quads,False,3,HistoricSorenessStatus.almost_persistent_2_soreness,7.5,0.6,7.0,0.48,5,54;1;4;44;3;2,7.5,0.6,7.5,0.52,8,49;118;8;28;98;46;9;7,0,0,0.0,0.0,0,
True,True,BodyPartLocation.quads,False,3,HistoricSorenessStatus.almost_persistent_2_soreness,7.5,0.6,7.0,0.48,5,54;1;4;44;3;2,7.5,0.6,7.5,0.52,8,49;118;8;28;98;46;9;7,0,0,0.0,0.0,0,
False,False,BodyPartLocation.quads,False,3,HistoricSorenessStatus.persistent_2_soreness,10.49,0.8,10.0,0.69,2,54;1;4;44;3;2,4.55,0.4,4.5,0.31,11,49;118;8;28;98,0,0,0.0,0.0,0,
True,False,BodyPartLocation.quads,False,3,HistoricSorenessStatus.persistent_2_soreness,10.49,0.8,10.0,0.69,2,54;1;4;44;3;2,4.55,0.4,4.5,0.31,11,49;118;8;28;98,0,0,0.0,0.0,0,
False,True,BodyPartLocation.quads,False,3,HistoricSorenessStatus.persistent_2_soreness,7.5,0.6,7.0,0.48,5,54;1;4;44;3;2,7.5,0.6,7.5,0.52,8,49;118;8;28;98;46;9;7,0,0,0.0,0.0,0,
True,True,BodyPartLocation.quads,False,3,HistoricSorenessStatus.persistent_2_soreness,7.5,0.6,7.0,0.48,5,54;1;4;44;3;2,7.5,0.6,7.5,0.52,8,49;118;8;28;98;46;9;7,0,0,0.0,0.0,0,
False,False,BodyPartLocation.quads,False,5,HistoricSorenessStatus.dormant_cleared,15,1.0,12.0,1.0,0,54;1;4;44;3;2,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
True,False,BodyPartLocation.quads,False,5,HistoricSorenessStatus.dormant_cleared,15,1.0,12.0,1.0,0,54;1;4;44;3;2,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
False,True,BodyPartLocation.quads,False,5,HistoricSorenessStatus.dormant_cleared,15,1.0,12.0,1.0,0,54;1;4;44;3;2,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
True,True,BodyPartLocation.quads,False,5,HistoricSorenessStatus.dormant_cleared,15,1.0,12.0,1.0,0,54;1;4;44;3;2,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
False,False,BodyPartLocation.quads,True,5,HistoricSorenessStatus.almost_acute_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
True,False,BodyPartLocation.quads,True,5,HistoricSorenessStatus.almost_acute_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
False,True,BodyPartLocation.quads,True,5,HistoricSorenessStatus.almost_acute_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
True,True,BodyPartLocation.quads,True,5,HistoricSorenessStatus.almost_acute_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
False,False,BodyPartLocation.quads,True,5,HistoricSorenessStatus.acute_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
True,False,BodyPartLocation.quads,True,5,HistoricSorenessStatus.acute_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
False,True,BodyPartLocation.quads,True,5,HistoricSorenessStatus.acute_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
True,True,BodyPartLocation.quads,True,5,HistoricSorenessStatus.acute_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
False,False,BodyPartLocation.quads,True,5,HistoricSorenessStatus.almost_persistent_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
True,False,BodyPartLocation.quads,True,5,HistoricSorenessStatus.almost_persistent_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
False,True,BodyPartLocation.quads,True,5,HistoricSorenessStatus.almost_persistent_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
True,True,BodyPartLocation.quads,True,5,HistoricSorenessStatus.almost_persistent_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
False,False,BodyPartLocation.quads,True,5,HistoricSorenessStatus.persistent_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
True,False,BodyPartLocation.quads,True,5,HistoricSorenessStatus.persistent_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
False,True,BodyPartLocation.quads,True,5,HistoricSorenessStatus.persistent_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
True,True,BodyPartLocation.quads,True,5,HistoricSorenessStatus.persistent_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
False,False,BodyPartLocation.quads,True,5,HistoricSorenessStatus.almost_persistent_2_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
True,False,BodyPartLocation.quads,True,5,HistoricSorenessStatus.almost_persistent_2_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
False,True,BodyPartLocation.quads,True,5,HistoricSorenessStatus.almost_persistent_2_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
True,True,BodyPartLocation.quads,True,5,HistoricSorenessStatus.almost_persistent_2_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
False,False,BodyPartLocation.quads,False,5,HistoricSorenessStatus.almost_persistent_2_pain_acute,15,1.0,12.0,1.0,0,54;1;4;44;3;2,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
True,False,BodyPartLocation.quads,False,5,HistoricSorenessStatus.almost_persistent_2_pain_acute,15,1.0,12.0,1.0,0,54;1;4;44;3;2,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
False,True,BodyPartLocation.quads,False,5,HistoricSorenessStatus.almost_persistent_2_pain_acute,15,1.0,12.0,1.0,0,54;1;4;44;3;2,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
True,True,BodyPartLocation.quads,False,5,HistoricSorenessStatus.almost_persistent_2_pain_acute,15,1.0,12.0,1.0,0,54;1;4;44;3;2,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
False,False,BodyPartLocation.quads,True,5,HistoricSorenessStatus.persistent_2_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
True,False,BodyPartLocation.quads,True,5,HistoricSorenessStatus.persistent_2_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
False,True,BodyPartLocation.quads,True,5,HistoricSorenessStatus.persistent_2_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
True,True,BodyPartLocation.quads,True,5,HistoricSorenessStatus.persistent_2_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
False,False,BodyPartLocation.quads,False,5,HistoricSorenessStatus.almost_persistent_soreness,15,1.0,12.0,1.0,0,54;1;4;44;3;2,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
True,False,BodyPartLocation.quads,False,5,HistoricSorenessStatus.almost_persistent_soreness,15,1.0,12.0,1.0,0,54;1;4;44;3;2,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
False,True,BodyPartLocation.quads,False,5,HistoricSorenessStatus.almost_persistent_soreness,15,1.0,12.0,1.0,0,54;1;4;44;3;2,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
True,True,BodyPartLocation.quads,False,5,HistoricSorenessStatus.almost_persistent_soreness,15,1.0,12.0,1.0,0,54;1;4;44;3;2,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
False,False,BodyPartLocation.quads,False,5,HistoricSorenessStatus.persistent_soreness,15,1.0,12.0,1.0,0,54;1;4;44;3;2,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
True,False,BodyPartLocation.quads,False,5,HistoricSorenessStatus.persistent_soreness,15,1.0,12.0,1.0,0,54;1;4;44;3;2,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
False,True,BodyPartLocation.quads,False,5,HistoricSorenessStatus.persistent_soreness,15,1.0,12.0,1.0,0,54;1;4;44;3;2,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
True,True,BodyPartLocation.quads,False,5,HistoricSorenessStatus.persistent_soreness,15,1.0,12.0,1.0,0,54;1;4;44;3;2,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
False,False,BodyPartLocation.quads,False,5,HistoricSorenessStatus.almost_persistent_2_soreness,15,1.0,12.0,1.0,0,54;1;4;44;3;2,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
True,False,BodyPartLocation.quads,False,5,HistoricSorenessStatus.almost_persistent_2_soreness,15,1.0,12.0,1.0,0,54;1;4;44;3;2,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
False,True,BodyPartLocation.quads,False,5,HistoricSorenessStatus.almost_persistent_2_soreness,15,1.0,12.0,1.0,0,54;1;4;44;3;2,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
True,True,BodyPartLocation.quads,False,5,HistoricSorenessStatus.almost_persistent_2_soreness,15,1.0,12.0,1.0,0,54;1;4;44;3;2,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
False,False,BodyPartLocation.quads,False,5,HistoricSorenessStatus.persistent_2_soreness,15,1.0,12.0,1.0,0,54;1;4;44;3;2,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
True,False,BodyPartLocation.quads,False,5,HistoricSorenessStatus.persistent_2_soreness,15,1.0,12.0,1.0,0,54;1;4;44;3;2,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
False,True,BodyPartLocation.quads,False,5,HistoricSorenessStatus.persistent_2_soreness,15,1.0,12.0,1.0,0,54;1;4;44;3;2,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
True,True,BodyPartLocation.quads,False,5,HistoricSorenessStatus.persistent_2_soreness,15,1.0,12.0,1.0,0,54;1;4;44;3;2,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
False,False,BodyPartLocation.knee,False,1,HistoricSorenessStatus.dormant_cleared,6.0,0.5,6.0,0.44,6,4;71;2;48;72;73,6.0,0.5,6.0,0.44,4,28;118;6;9;7,3.0,0.3,1.67,0.12,14,14
True,False,BodyPartLocation.knee,False,1,HistoricSorenessStatus.dormant_cleared,5.26,0.4,5.0,0.38,7,4;71;2;48;72,5.26,0.4,5.0,0.38,5,28;118;6;9;7,4.55,0.4,3.13,0.24,11,115;14;81
False,True,BodyPartLocation.knee,False,1,HistoricSorenessStatus.dormant_cleared,7.5,0.6,7.0,0.5,5,4;71;2;48;72;73,7.5,0.6,7.0,0.5,3,28;118;6;9;7,0,0,0.0,0.0,0,
True,True,BodyPartLocation.knee,False,1,HistoricSorenessStatus.dormant_cleared,7.5,0.6,7.0,0.5,5,4;71;2;48;72;73,7.5,0.6,7.0,0.5,3,28;118;6;9;7,0,0,0.0,0.0,0,
False,False,BodyPartLocation.knee,True,1,HistoricSorenessStatus.almost_acute_pain,6.0,0.5,6.0,0.44,6,4;71;2;48;72;73,6.0,0.5,6.0,0.44,4,28;118;6;9;7,3.0,0.3,1.67,0.12,14,14
True,False,BodyPartLocation.knee,True,1,HistoricSorenessStatus.almost_acute_pain,4.55,0.35,4.0,0.31,8,4;71;2;48,4.55,0.35,4.0,0.31,6,28;118;6;9,6.0,0.45,4.8,0.37,10,115;14;81
False,True,BodyPartLocation.knee,True,1,HistoricSorenessStatus.almost_acute_pain,6.0,0.5,6.0,0.43,6,4;71;2;48;72;73,8.98,0.7,8.0,0.57,2,28;118;6;9;7,0,0,0.0,0.0,0,
True,True,BodyPartLocation.knee,True,1,HistoricSorenessStatus.almost_acute_pain,6.0,0.5,6.0,0.43,6,4;71;2;48;72;73,8.98,0.7,8.0,0.57,2,28;118;6;9;7,0,0,0.0,0.0,0,
False,False,BodyPartLocation.knee,True,1,HistoricSorenessStatus.acute_pain,6.0,0.5,6.0,0.46,3,4;102;2;48;44,6.0,0.5,6.0,0.46,4,7;49;46;9;56,3.0,0.3,1.0,0.08,13,81;10
True,False,BodyPartLocation.knee,True,1,HistoricSorenessStatus.acute_pain,4.55,0.35,4.5,0.37,5,102;44;2;4;48,4.55,0.35,4.0,0.33,6,46;49;9;56,6.0,0.45,3.67,0.3,10,81;10;14
False,True,BodyPartLocation.knee,True,1,HistoricSorenessStatus.acute_pain,6.0,0.5,6.0,0.43,3,102;44;48;2;4,8.98,0.7,8.0,0.57,2,49;9;56;46;7,0,0,0.0,0.0,0,
True,True,BodyPartLocation.knee,True,1,HistoricSorenessStatus.acute_pain,6.0,0.5,5.5,0.41,4,48;44;4;102;2,8.98,0.7,8.0,0.59,2,56;7;49;46;9,0,0,0.0,0.0,0,
False,False,BodyPartLocation.knee,True,1,HistoricSorenessStatus.almost_persistent_pain,6.0,0.5,6.0,0.44,6,4;71;2;48;72;73,6.0,0.5,6.0,0.44,4,28;118;6;9;7,3.0,0.3,1.67,0.12,14,14
True,False,BodyPartLocation.knee,True,1,HistoricSorenessStatus.almost_persistent_pain,5.26,0.4,5.0,0.38,7,4;71;2;48;72,5.26,0.4,5.0,0.38,5,28;118;6;9;7,4.55,0.4,3.13,0.24,11,115;14;81
False,True,BodyPartLocation.knee,True,1,HistoricSorenessStatus.almost_persistent_pain,7.5,0.6,7.0,0.5,5,4;71;2;48;72;73,7.5,0.6,7.0,0.5,3,28;118;6;9;7,0,0,0.0,0.0,0,
True,True,BodyPartLocation.knee,True,1,HistoricSorenessStatus.almost_persistent_pain,7.5,0.6,7.0,0.5,5,4;71;2;48;72;73,7.5,0.6,7.0,0.5,3,28;118;6;9;7,0,0,0.0,0.0,0,
False,False,BodyPartLocation.knee,True,1,HistoricSorenessStatus.persistent_pain,6.0,0.5,5.5,0.44,10,2;71;4;72;48;102,6.0,0.5,6.0,0.48,10,9;49;28;6;46;7,3.0,0.3,1.0,0.08,21,10;81
True,False,BodyPartLocation.knee,True,1,HistoricSorenessStatus.persistent_pain,4.55,0.35,4.5,0.35,11,73;2;71;48;102,4.55,0.35,4.0,0.31,12,9;49;7;46,6.0,0.45,4.33,0.34,17,81;14;10
False,True,BodyPartLocation.knee,True,1,HistoricSorenessStatus.persistent_pain,6.0,0.5,5.5,0.41,10,2;102;73;48;4;44,8.98,0.7,8.0,0.59,8,6;9;28;49;56;118;7;46,0,0,0.0,0.0,0,
True,True,BodyPartLocation.knee,True,1,HistoricSorenessStatus.persistent_pain,6.0,0.5,5.5,0.41,10,4;102;71;2;72;44,8.98,0.7,8.0,0.59,8,118;49;28;56;6;46;7;9,0,0,0.0,0.0,0,
False,False,BodyPartLocation.knee,True,1,HistoricSorenessStatus.almost_persistent_2_pain,6.0,0.5,5.5,0.42,10,4;73;2;48;71;102,6.0,0.5,6.0,0.46,10,9;46;6;56;28;49,3.0,0.3,1.67,0.13,22,14
True,False,BodyPartLocation.knee,True,1,HistoricSorenessStatus.almost_persistent_2_pain,4.55,0.35,4.5,0.37,11,2;4;48;102;44,4.55,0.35,4.0,0.33,12,6;56;7;49,6.0,0.45,3.67,0.3,14,10;81;14
False,True,BodyPartLocation.knee,True,1,HistoricSorenessStatus.almost_persistent_2_pain,6.0,0.5,6.0,0.43,10,73;44;71;4;72;2,8.98,0.7,8.0,0.57,8,28;46;118;9;56;6;49;7,0,0,0.0,0.0,0,
True,True,BodyPartLocation.knee,True,1,HistoricSorenessStatus.almost_persistent_2_pain,6.0,0.5,6.0,0.43,10,72;4;48;44;73;2,8.98,0.7,8.0,0.57,8,118;7;46;6;56;9;49;28,0,0,0.0,0.0,0,
False,False,BodyPartLocation.knee,False,1,HistoricSorenessStatus.almost_persistent_2_pain_acute,6.0,0.5,5.5,0.42,4,4;2;102;44;48,6.0,0.5,6.0,0.46,4,49;7;56;9;46,3.0,0.3,1.67,0.13,15,14
True,False,BodyPartLocation.knee,False,1,HistoricSorenessStatus.almost_persistent_2_pain_acute,4.55,0.35,4.5,0.37,5,48;2;102;44;4,4.55,0.35,4.0,0.33,6,46;49;7;56,6.0,0.45,3.67,0.3,10,81;10;14
False,True,BodyPartLocation.knee,False,1,HistoricSorenessStatus.almost_persistent_2_pain_acute,6.0,0.5,5.5,0.41,4,44;2;48;102;4,8.98,0.7,8.0,0.59,2,49;56;46;7;9,0,0,0.0,0.0,0,
True,True,BodyPartLocation.knee,False,1,HistoricSorenessStatus.almost_persistent_2_pain_acute,6.0,0.5,6.0,0.43,3,102;2;4;48;44,8.98,0.7,8.0,0.57,2,7;9;46;56;49,0,0,0.0,0.0,0,
False,False,BodyPartLocation.knee,True,1,HistoricSorenessStatus.persistent_2_pain,6.0,0.5,6.0,0.44,3,44;102;4;48;2,6.0,0.5,6.0,0.44,4,56;46;49;9;7,3.0,0.3,1.67,0.12,14,14
True,False,BodyPartLocation.knee,True,1,HistoricSorenessStatus.persistent_2_pain,4.55,0.35,4.5,0.37,5,48;44;4;2;102,4.55,0.35,4.0,0.33,6,56;46;7;9,6.0,0.45,3.67,0.3,9,10;81;14
False,True,BodyPartLocation.knee,True,1,HistoricSorenessStatus.persistent_2_pain,6.0,0.5,5.5,0.41,4,4;2;102;48;44,8.98,0.7,8.0,0.59,2,9;56;49;7;46,0,0,0.0,0.0,0,
True,True,BodyPartLocation.knee,True,1,HistoricSorenessStatus.persistent_2_pain,6.0,0.5,6.0,0.43,3,2;102;48;44;4,8.98,0.7,8.0,0.57,2,46;7;56;49;9,0,0,0.0,0.0,0,
False,False,BodyPartLocation.knee,False,1,HistoricSorenessStatus.almost_persistent_soreness,6.0,0.5,6.0,0.44,6,4;71;2;48;72;73,6.0,0.5,6.0,0.44,4,28;118;6;9;7,3.0,0.3,1.67,0.12,14,14
True,False,BodyPartLocation.knee,False,1,HistoricSorenessStatus.almost_persistent_soreness,5.26,0.4,5.0,0.38,7,4;71;2;48;72,5.26,0.4,5.0,0.38,5,28;118;6;9;7,4.55,0.4,3.13,0.24,11,115;14;81
False,True,BodyPartLocation.knee,False,1,HistoricSorenessStatus.almost_persistent_soreness,7.5,0.6,7.0,0.5,5,4;71;2;48;72;73,7.5,0.6,7.0,0.5,3,28;118;6;9;7,0,0,0.0,0.0,0,
True,True,BodyPartLocation.knee,False,1,HistoricSorenessStatus.almost_persistent_soreness,7.5,0.6,7.0,0.5,5,4;71;2;48;72;73,7.5,0.6,7.0,0.5,3,28;118;6;9;7,0,0,0.0,0.0,0,
False,False,BodyPartLocation.knee,False,1,HistoricSorenessStatus.persistent_soreness,6.0,0.5,5.5,0.44,10,72;2;73;4;48;102,6.0,0.5,6.0,0.48,10,28;46;118;49;7;56,3.0,0.3,1.0,0.08,22,81;10
True,False,BodyPartLocation.knee,False,1,HistoricSorenessStatus.persistent_soreness,4.55,0.35,4.0,0.32,12,71;4;48;2,4.55,0.35,4.0,0.32,12,6;46;9;49,6.0,0.45,4.33,0.35,17,14;81;10
False,True,BodyPartLocation.knee,False,1,HistoricSorenessStatus.persistent_soreness,6.0,0.5,5.5,0.41,10,2;4;73;71;102;48,8.98,0.7,8.0,0.59,8,9;49;7;56;6;118;46;28,0,0,0.0,0.0,0,
True,True,BodyPartLocation.knee,False,1,HistoricSorenessStatus.persistent_soreness,6.0,0.5,5.5,0.41,10,73;4;2;102;48;72,8.98,0.7,8.0,0.59,8,28;7;6;56;9;49;118;46,0,0,0.0,0.0,0,
False,False,BodyPartLocation.knee,False,1,HistoricSorenessStatus.almost_persistent_2_soreness,6.0,0.5,5.5,0.42,10,72;102;2;73;48;44,6.0,0.5,6.0,0.46,10,118;7;9;49;46;28,3.0,0.3,1.67,0.13,20,14
True,False,BodyPartLocation.knee,False,1,HistoricSorenessStatus.almost_persistent_2_soreness,4.55,0.35,4.5,0.35,11,73;44;4;2;102,4.55,0.35,4.0,0.31,12,7;9;28;46,6.0,0.45,4.33,0.34,16,14;81;10
False,True,BodyPartLocation.knee,False,1,HistoricSorenessStatus.almost_persistent_2_soreness,6.0,0.5,5.5,0.41,10,71;102;48;2;44;4,8.98,0.7,8.0,0.59,8,7;6;46;28;56;9;118;49,0,0,0.0,0.0,0,
True,True,BodyPartLocation.knee,False,1,HistoricSorenessStatus.almost_persistent_2_soreness,6.0,0.5,5.5,0.41,10,2;48;73;4;71;102,8.98,0.7,8.0,0.59,8,118;7;49;9;46;6;56;28,0,0,0.0,0.0,0,
False,False,BodyPartLocation.knee,False,1,HistoricSorenessStatus.persistent_2_soreness,6.0,0.5,6.0,0.46,3,44;102;48;2;4,6.0,0.5,6.0,0.46,4,56;49;46;7;9,3.0,0.3,1.0,0.08,13,81;10
True,False,BodyPartLocation.knee,False,1,HistoricSorenessStatus.persistent_2_soreness,4.55,0.35,4.5,0.37,5,102;48;44;4;2,4.55,0.35,4.0,0.33,6,49;7;56;46,6.0,0.45,3.67,0.3,9,81;10;14
False,True,BodyPartLocation.knee,False,1,HistoricSorenessStatus.persistent_2_soreness,6.0,0.5,6.0,0.43,3,102;4;44;2;48,8.98,0.7,8.0,0.57,2,46;9;49;7;56,0,0,0.0,0.0,0,
True,True,BodyPartLocation.knee,False,1,HistoricSorenessStatus.persistent_2_soreness,6.0,0.5,5.5,0.41,4,2;4;44;102;48,8.98,0.7,8.0,0.59,2,49;9;7;46;56,0,0,0.0,0.0,0,
False,False,BodyPartLocation.knee,False,3,HistoricSorenessStatus.dormant_cleared,8.98,0.7,8.0,0.57,4,4;71;2;48;72;73,6.0,0.5,6.0,0.43,4,28;118;6;9;7,0,0,0.0,0.0,0,
True,False,BodyPartLocation.knee,False,3,HistoricSorenessStatus.dormant_cleared,8.98,0.7,8.0,0.57,4,4;71;2;48;72;73,6.0,0.5,6.0,0.43,4,28;118;6;9;7,0,0,0.0,0.0,0,
False,True,BodyPartLocation.knee,False,3,HistoricSorenessStatus.dormant_cleared,7.5,0.6,7.0,0.5,5,4;71;2;48;72;73,7.5,0.6,7.0,0.5,3,28;118;6;9;7,0,0,0.0,0.0,0,
