,exercise,training_type,rep_tempo,duration_per_rep,reps_per_set,duration,power,rpe,force,times,percent_bodyweights,percent_bodyheights,external_weight
1036,push-ups,strength_endurance,"[0.8, 0.2, 0.8]",2.2,13.636363636363635,30.0,196.2098187954545,"[1, 1.5, 2]",no_force,"[0.2, 0.8, 0.2, 0.8]","[[0.91], [0.91], [0.91], [0.91]]","[[0.0], [0.17], [0.0], [0.17]]",
1037,elevated dumbbell split squat,strength_integrated_resistance,"[1.1, 0.1, 1.1]",2.7,11.11111111111111,30.0,176.41727436666665,"[3.5, 4.5, 5.5]",low_force,"[0.2, 1.1, 0.1, 1.1]","[[0.0], [0.59], [0.59], [0.59]]","[[0.0], [0.24], [0.0], [0.24]]","[40, None, 60]"
1038,elevated dumbbell split squat,strength_integrated_resistance,"[1.1, 0.1, 1.1]",2.7,11.11111111111111,30.0,176.41727436666665,"[3.5, 4.5, 5.5]",low_force,"[0.2, 1.1, 0.1, 1.1]","[[0.0], [0.59], [0.59], [0.59]]","[[0.0], [0.24], [0.0], [0.24]]","[40, None, 60]"
1039,kneeling med ball lifts,strength_integrated_resistance,"[1.8, 0.3, 1.8]",4.5,6.666666666666667,30.0,76.76889647086419,"[3.5, 4.5, 5.5]",low_force,"[0.3, 1.8, 0.3, 1.8]","[[0.0], [0.09], [0.09], [0.09]]","[[0.0], [0.88], [0.0], [0.88]]","[5, None, 10]"
1040,kneeling med ball lifts,strength_integrated_resistance,"[1.8, 0.3, 1.8]",4.5,6.666666666666667,30.0,76.76889647086419,"[3.5, 4.5, 5.5]",low_force,"[0.3, 1.8, 0.3, 1.8]","[[0.0], [0.09], [0.09], [0.09]]","[[0.0], [0.88], [0.0], [0.88]]","[5, None, 10]"
1041,push-ups,strength_endurance,"[0.8, 0.2, 0.8]",2.2,13.636363636363635,30.0,196.2098187954545,"[1, 1.5, 2]",no_force,"[0.2, 0.8, 0.2, 0.8]","[[0.91], [0.91], [0.91], [0.91]]","[[0.0], [0.17], [0.0], [0.17]]",
1042,elevated dumbbell split squat,strength_integrated_resistance,"[1.1, 0.1, 1.1]",2.7,11.11111111111111,30.0,176.41727436666665,"[3.5, 4.5, 5.5]",low_force,"[0.2, 1.1, 0.1, 1.1]","[[0.0], [0.59], [0.59], [0.59]]","[[0.0], [0.24], [0.0], [0.24]]","[40, None, 60]"
1043,elevated dumbbell split squat,strength_integrated_resistance,"[1.1, 0.1, 1.1]",2.7,11.11111111111111,30.0,176.41727436666665,"[3.5, 4.5, 5.5]",low_force,"[0.2, 1.1, 0.1, 1.1]","[[0.0], [0.59], [0.59], [0.59]]","[[0.0], [0.24], [0.0], [0.24]]","[40, None, 60]"
1044,kneeling med ball lifts,strength_integrated_resistance,"[1.8, 0.3, 1.8]",4.5,6.666666666666667,30.0,76.76889647086419,"[3.5, 4.5, 5.5]",low_force,"[0.3, 1.8, 0.3, 1.8]","[[0.0], [0.09], [0.09], [0.09]]","[[0.0], [0.88], [0.0], [0.88]]","[5, None, 10]"
1045,kneeling med ball lifts,strength_integrated_resistance,"[1.8, 0.3, 1.8]",4.5,6.666666666666667,30.0,76.76889647086419,"[3.5, 4.5, 5.5]",low_force,"[0.3, 1.8, 0.3, 1.8]","[[0.0], [0.09], [0.09], [0.09]]","[[0.0], [0.88], [0.0], [0.88]]","[5, None, 10]"
1046,push-ups,strength_endurance,"[0.8, 0.2, 0.8]",2.2,13.636363636363635,30.0,196.2098187954545,"[1, 1.5, 2]",no_force,"[0.2, 0.8, 0.2, 0.8]","[[0.91], [0.91], [0.91], [0.91]]","[[0.0], [0.17], [0.0], [0.17]]",
1047,med ball slams,power_action_plyometrics,"[0.25, 0.15, 0.25]",3.35,15.0,30.0,299.7696397691543,"[7, 8, 9]",mod_force,"[1.35, 0.25, 0.15, 0.25]","[[0.0], [0.59], [0.0], [0.59]]","[[0.0], [0.66], [0.0], [0.66]]","[5, None, 10]"
1048,dumbbell step-ups,strength_integrated_resistance,"[1.2, 0.4, 1.2]",3.6,8.333333333333334,60.0,129.43474331666667,"[3.5, 4.5, 5.5]",low_force,"[0.4, 1.2, 0.4, 1.2]","[[0.0], [0.59], [0.59], [0.59]]","[[0.0], [0.24], [0.0], [0.24]]","[40, None, 60]"
1049,reverse hold med ball squats,strength_integrated_resistance,"[1.2, 0.0, 1.2]",3.1999999999999997,9.375,30.0,113.58460863750001,"[3.5, 4.5, 5.5]",low_force,"[0.4, 1.2, 0.0, 1.2]","[[0.0], [0.59], [0.59], [0.59]]","[[0.0], [0.24], [0.0], [0.24]]","[5, None, 10]"
1050,med ball slams,power_action_plyometrics,"[0.25, 0.15, 0.25]",3.35,15.0,30.0,299.7696397691543,"[7, 8, 9]",mod_force,"[1.35, 0.25, 0.15, 0.25]","[[0.0], [0.59], [0.0], [0.59]]","[[0.0], [0.66], [0.0], [0.66]]","[5, None, 10]"
1051,dumbbell step-ups,strength_integrated_resistance,"[1.2, 0.4, 1.2]",3.6,8.333333333333334,60.0,129.43474331666667,"[3.5, 4.5, 5.5]",low_force,"[0.4, 1.2, 0.4, 1.2]","[[0.0], [0.59], [0.59], [0.59]]","[[0.0], [0.24], [0.0], [0.24]]","[40, None, 60]"
1052,reverse hold med ball squats,strength_integrated_resistance,"[1.2, 0.0, 1.2]",3.1999999999999997,9.375,30.0,113.58460863750001,"[3.5, 4.5, 5.5]",low_force,"[0.4, 1.2, 0.0, 1.2]","[[0.0], [0.59], [0.59], [0.59]]","[[0.0], [0.24], [0.0], [0.24]]","[5, None, 10]"
1053,med ball slams,power_action_plyometrics,"[0.25, 0.15, 0.25]",3.35,15.0,30.0,299.7696397691543,"[7, 8, 9]",mod_force,"[1.35, 0.25, 0.15, 0.25]","[[0.0], [0.59], [0.0], [0.59]]","[[0.0], [0.66], [0.0], [0.66]]","[5, None, 10]"
1054,dumbbell step-ups,strength_integrated_resistance,"[1.2, 0.4, 1.2]",3.6,8.333333333333334,60.0,129.43474331666667,"[3.5, 4.5, 5.5]",low_force,"[0.4, 1.2, 0.4, 1.2]","[[0.0], [0.59], [0.59], [0.59]]","[[0.0], [0.24], [0.0], [0.24]]","[40, None, 60]"
1055,reverse hold med ball squats,strength_integrated_resistance,"[1.2, 0.0, 1.2]",3.1999999999999997,9.375,30.0,113.58460863750001,"[3.5, 4.5, 5.5]",low_force,"[0.4, 1.2, 0.0, 1.2]","[[0.0], [0.59], [0.59], [0.59]]","[[0.0], [0.24], [0.0], [0.24]]","[5, None, 10]"
1056,push-ups,strength_endurance,"[0.8, 0.2, 0.8]",2.2,20.454545454545453,45.0,196.2098187954545,"[2, 3, 4]",no_force,"[0.2, 0.8, 0.2, 0.8]","[[0.91], [0.91], [0.91], [0.91]]","[[0.0], [0.17], [0.0], [0.17]]",
1057,kettlebell swings,power_action_plyometrics,"[0.4, 0.0, 0.4]",0.8,22.5,45.0,603.137053509375,"[9, 9.5, 10]",mod_force,"[0.4, 0.0, 0.4]","[[0.09, 0.5], [0.09, 0.5], [0.09, 0.5]]","[[0.54, 0.12], [0.0, 0.12], [0.54, 0.12]]","[60, None, 70]"
1058,med ball slams,power_action_plyometrics,"[0.25, 0.15, 0.25]",3.35,15.0,30.0,299.7696397691543,"[7, 8, 9]",mod_force,"[1.35, 0.25, 0.15, 0.25]","[[0.0], [0.59], [0.0], [0.59]]","[[0.0], [0.66], [0.0], [0.66]]","[5, None, 10]"
1059,mountain climbers,power_drills_plyometrics,"[0.17, 0.25, 0.17]",0.5,7.5,30.0,148.2046595576667,"[1, 2.5, 3.5]",bit_of_force,"[0.35, 0.15]","[[0.2, 0.91], [0.2, 0.91]]","[[0.24, 0.0], [0.0, 0.0]]",
1060,tuck jumps,power_action_plyometrics,"[0.2, 0.25, 0.2]",0.85,15.0,30.0,401.1247058823529,"[1, 2.5, 3.5]",bit_of_force,"[0.1, 0.2, 0.25, 0.2]","[[1.0], [1.0], [0.41], [1.0]]","[[0.0], [0.12], [0.24], [0.12]]",
1061,push-ups,strength_endurance,"[0.8, 0.2, 0.8]",2.2,20.454545454545453,45.0,196.2098187954545,"[2, 3, 4]",no_force,"[0.2, 0.8, 0.2, 0.8]","[[0.91], [0.91], [0.91], [0.91]]","[[0.0], [0.17], [0.0], [0.17]]",
1062,kettlebell swings,power_action_plyometrics,"[0.4, 0.0, 0.4]",0.8,22.5,45.0,603.137053509375,"[9, 9.5, 10]",mod_force,"[0.4, 0.0, 0.4]","[[0.09, 0.5], [0.09, 0.5], [0.09, 0.5]]","[[0.54, 0.12], [0.0, 0.12], [0.54, 0.12]]","[60, None, 70]"
1063,med ball slams,power_action_plyometrics,"[0.25, 0.15, 0.25]",3.35,15.0,30.0,299.7696397691543,"[7, 8, 9]",mod_force,"[1.35, 0.25, 0.15, 0.25]","[[0.0], [0.59], [0.0], [0.59]]","[[0.0], [0.66], [0.0], [0.66]]","[5, None, 10]"
1064,mountain climbers,power_drills_plyometrics,"[0.17, 0.25, 0.17]",0.5,7.5,30.0,148.2046595576667,"[1, 2.5, 3.5]",bit_of_force,"[0.35, 0.15]","[[0.2, 0.91], [0.2, 0.91]]","[[0.24, 0.0], [0.0, 0.0]]",
1065,lateral bounds,power_drills_plyometrics,"[0.25, 0.5, 0.25]",2.0,7.5,30.0,91.06958279999999,"[1, 2.5, 3.5]",bit_of_force,"[0.5, 0.25, 0.5, 0.25]","[[0.59], [0.59], [0.0], [0.59]]","[[0.0], [0.12], [-10.0], [0.12]]",
1066,push-ups,strength_endurance,"[0.8, 0.2, 0.8]",2.2,15.909090909090908,35.0,196.2098187954545,"[1, 1.5, 2]",no_force,"[0.2, 0.8, 0.2, 0.8]","[[0.91], [0.91], [0.91], [0.91]]","[[0.0], [0.17], [0.0], [0.17]]",
1067,kettlebell swings,power_action_plyometrics,"[0.4, 0.0, 0.4]",0.8,17.5,35.0,603.137053509375,"[7, 8, 9]",mod_force,"[0.4, 0.0, 0.4]","[[0.09, 0.5], [0.09, 0.5], [0.09, 0.5]]","[[0.54, 0.12], [0.0, 0.12], [0.54, 0.12]]","[60, None, 70]"
1068,med ball slams,power_action_plyometrics,"[0.25, 0.15, 0.25]",3.35,15.0,30.0,299.7696397691543,"[7, 8, 9]",mod_force,"[1.35, 0.25, 0.15, 0.25]","[[0.0], [0.59], [0.0], [0.59]]","[[0.0], [0.66], [0.0], [0.66]]","[5, None, 10]"
1069,mountain climbers,power_drills_plyometrics,"[0.17, 0.25, 0.17]",0.5,7.5,30.0,148.2046595576667,"[1, 2.5, 3.5]",bit_of_force,"[0.35, 0.15]","[[0.2, 0.91], [0.2, 0.91]]","[[0.24, 0.0], [0.0, 0.0]]",
1070,burpees,power_action_plyometrics,"[0.25, 0.5, 0.25, 0.4, 0.0, 0.4]",2.1999999999999997,15.0,30.0,424.97700000000003,"[1, 2.5, 3.5]",bit_of_force,"[0.25, 0.5, 0.25, 0.4, 0.0, 0.4]","[[1.0], [0.0], [1.0], [1.0], [1.0], [1.0]]","[[0.24], [-10.0], [0.24], [0.17], [0.0], [0.17]]",
1071,lateral dumbbell lunges,strength_integrated_resistance,"[1.2, 0.0, 1.2]",3.1999999999999997,9.375,60.0,75.6181535484375,"[3.5, 4.5, 5.5]",low_force,"[0.4, 1.2, 0.0, 1.2]","[[0.0], [0.59], [0.59], [0.59]]","[[0.0], [0.18], [0.0], [0.18]]",
1072,split jumps,power_action_plyometrics,"[0.25, 0.5, 0.25]",2.0,7.5,30.0,290.07195,"[1, 2.5, 3.5]",bit_of_force,"[0.5, 0.25, 0.5, 0.25]","[[1.0], [1.0], [0.0], [1.0]]","[[0.0], [0.24], [-10.0], [0.24]]",
1073,lateral dumbbell lunges,strength_integrated_resistance,"[1.2, 0.0, 1.2]",3.1999999999999997,9.375,60.0,75.6181535484375,"[3.5, 4.5, 5.5]",low_force,"[0.4, 1.2, 0.0, 1.2]","[[0.0], [0.59], [0.59], [0.59]]","[[0.0], [0.18], [0.0], [0.18]]",
1074,split jumps,power_action_plyometrics,"[0.25, 0.5, 0.25]",2.0,7.5,30.0,290.07195,"[1, 2.5, 3.5]",bit_of_force,"[0.5, 0.25, 0.5, 0.25]","[[1.0], [1.0], [0.0], [1.0]]","[[0.0], [0.24], [-10.0], [0.24]]",
1075,lateral dumbbell lunges,strength_integrated_resistance,"[1.2, 0.0, 1.2]",3.1999999999999997,9.375,60.0,75.6181535484375,"[3.5, 4.5, 5.5]",low_force,"[0.4, 1.2, 0.0, 1.2]","[[0.0], [0.59], [0.59], [0.59]]","[[0.0], [0.18], [0.0], [0.18]]",
1076,split jumps,power_action_plyometrics,"[0.25, 0.5, 0.25]",2.0,7.5,30.0,290.07195,"[1, 2.5, 3.5]",bit_of_force,"[0.5, 0.25, 0.5, 0.25]","[[1.0], [1.0], [0.0], [1.0]]","[[0.0], [0.24], [-10.0], [0.24]]",
1077,goblet squats,strength_integrated_resistance,"[1.2, 0.0, 1.2]",3.1999999999999997,18.75,60.0,184.19217691875002,"[5.5, 6, 7.5]",low_force,"[0.4, 1.2, 0.0, 1.2]","[[0.0], [0.59], [0.59], [0.59]]","[[0.0], [0.24], [0.0], [0.24]]","[40, None, 60]"
1078,drop squats,power_action_plyometrics,"[0.3, 0.4, 0.3]",1.8000000000000003,15.0,30.0,343.0105,"[1, 2.5, 3.5]",bit_of_force,"[0.4, 0.3, 0.4, 0.3]","[[1.0], [1.0], [1.0], [1.0]]","[[0.0], [0.24], [0.0], [0.24]]",
1079,goblet squats,strength_integrated_resistance,"[1.2, 0.0, 1.2]",3.1999999999999997,18.75,60.0,184.19217691875002,"[5.5, 6, 7.5]",low_force,"[0.4, 1.2, 0.0, 1.2]","[[0.0], [0.59], [0.59], [0.59]]","[[0.0], [0.24], [0.0], [0.24]]","[40, None, 60]"
1080,drop squats,power_action_plyometrics,"[0.3, 0.4, 0.3]",1.8000000000000003,15.0,30.0,343.0105,"[1, 2.5, 3.5]",bit_of_force,"[0.4, 0.3, 0.4, 0.3]","[[1.0], [1.0], [1.0], [1.0]]","[[0.0], [0.24], [0.0], [0.24]]",
1081,goblet squats,strength_integrated_resistance,"[1.2, 0.0, 1.2]",3.1999999999999997,18.75,60.0,184.19217691875002,"[5.5, 6, 7.5]",low_force,"[0.4, 1.2, 0.0, 1.2]","[[0.0], [0.59], [0.59], [0.59]]","[[0.0], [0.24], [0.0], [0.24]]","[40, None, 60]"
1082,drop squats,power_action_plyometrics,"[0.3, 0.4, 0.3]",1.8000000000000003,15.0,30.0,343.0105,"[1, 2.5, 3.5]",bit_of_force,"[0.4, 0.3, 0.4, 0.3]","[[1.0], [1.0], [1.0], [1.0]]","[[0.0], [0.24], [0.0], [0.24]]",
1083,dumbbell deadlift,strength_integrated_resistance,"[2.1, 0.2, 2.1]",5.200000000000001,5.769230769230768,30.0,262.4586942115384,"[2, 3, 4.5]",low_force,"[0.4, 2.1, 0.2, 2.1]","[[0.0], [0.59], [0.59], [0.59]]","[[0.0], [0.49], [0.0], [0.49]]","[40, None, 60]"
1084,kettlebell swings,power_action_plyometrics,"[0.4, 0.0, 0.4]",0.8,15.0,30.0,536.0568039750001,"[7, 8, 9]",mod_force,"[0.4, 0.0, 0.4]","[[0.09, 0.5], [0.09, 0.5], [0.09, 0.5]]","[[0.54, 0.12], [0.0, 0.12], [0.54, 0.12]]","[40, None, 60]"
1085,reverse lunge knee drives,power_action_plyometrics,"[0.25, 0.5, 0.25]",2.5,7.5,30.0,231.7464488888889,"[1, 2.5, 3.5]",bit_of_force,"[0.75, 0.25, 0.5, 0.25]","[[1.0], [1.0], [1.0], [1.0]]","[[0.0], [0.24], [-10.0], [0.24]]",
1086,reverse lunge knee drives,power_action_plyometrics,"[0.25, 0.5, 0.25]",2.5,7.5,30.0,231.7464488888889,"[1, 2.5, 3.5]",bit_of_force,"[0.75, 0.25, 0.5, 0.25]","[[1.0], [1.0], [1.0], [1.0]]","[[0.0], [0.24], [-10.0], [0.24]]",
1087,dumbbell deadlift,strength_integrated_resistance,"[2.1, 0.2, 2.1]",5.200000000000001,5.769230769230768,30.0,262.4586942115384,"[2, 3, 4.5]",low_force,"[0.4, 2.1, 0.2, 2.1]","[[0.0], [0.59], [0.59], [0.59]]","[[0.0], [0.49], [0.0], [0.49]]","[40, None, 60]"
1088,kettlebell swings,power_action_plyometrics,"[0.4, 0.0, 0.4]",0.8,15.0,30.0,536.0568039750001,"[7, 8, 9]",mod_force,"[0.4, 0.0, 0.4]","[[0.09, 0.5], [0.09, 0.5], [0.09, 0.5]]","[[0.54, 0.12], [0.0, 0.12], [0.54, 0.12]]","[40, None, 60]"
1089,reverse lunge knee drives,power_action_plyometrics,"[0.25, 0.5, 0.25]",2.5,7.5,30.0,231.7464488888889,"[1, 2.5, 3.5]",bit_of_force,"[0.75, 0.25, 0.5, 0.25]","[[1.0], [1.0], [1.0], [1.0]]","[[0.0], [0.24], [-10.0], [0.24]]",
1090,reverse lunge knee drives,power_action_plyometrics,"[0.25, 0.5, 0.25]",2.5,7.5,30.0,231.7464488888889,"[1, 2.5, 3.5]",bit_of_force,"[0.75, 0.25, 0.5, 0.25]","[[1.0], [1.0], [1.0], [1.0]]","[[0.0], [0.24], [-10.0], [0.24]]",
1091,dumbbell deadlift,strength_integrated_resistance,"[2.1, 0.2, 2.1]",5.200000000000001,5.769230769230768,30.0,262.4586942115384,"[2, 3, 4.5]",low_force,"[0.4, 2.1, 0.2, 2.1]","[[0.0], [0.59], [0.59], [0.59]]","[[0.0], [0.49], [0.0], [0.49]]","[40, None, 60]"
1092,kettlebell swings,power_action_plyometrics,"[0.4, 0.0, 0.4]",0.8,15.0,30.0,536.0568039750001,"[7, 8, 9]",mod_force,"[0.4, 0.0, 0.4]","[[0.09, 0.5], [0.09, 0.5], [0.09, 0.5]]","[[0.54, 0.12], [0.0, 0.12], [0.54, 0.12]]","[40, None, 60]"
1093,reverse lunge knee drives,power_action_plyometrics,"[0.25, 0.5, 0.25]",2.5,7.5,30.0,231.7464488888889,"[1, 2.5, 3.5]",bit_of_force,"[0.75, 0.25, 0.5, 0.25]","[[1.0], [1.0], [1.0], [1.0]]","[[0.0], [0.24], [-10.0], [0.24]]",
1094,reverse lunge knee drives,power_action_plyometrics,"[0.25, 0.5, 0.25]",2.5,7.5,30.0,231.7464488888889,"[1, 2.5, 3.5]",bit_of_force,"[0.75, 0.25, 0.5, 0.25]","[[1.0], [1.0], [1.0], [1.0]]","[[0.0], [0.24], [-10.0], [0.24]]",
1095,frog kicks,strength_endurance,"[1.5, 0.0, 1.5]",3.5999999999999996,8.333333333333334,30.0,41.775513832434385,"[1, 1.5, 2]",no_force,"[0.3, 0.5, 1.0, 0.5, 1.0]","[[0.0], [0.2], [0.2], [0.2], [0.2]]","[[0.0], [0.12], [0.24], [0.0], [0.24]]",
1096,lateral leg raise,strength_endurance,"[1.0, 0.0, 1.0]",2.0,15.0,30.0,58.10314356000001,"[1, 2.5, 3.5]",bit_of_force,"[1.0, 0.0, 1.0]","[[0.2], [0.2], [0.2]]","[[0.25], [0.0], [0.25]]",
1097,forward hip circles,strength_endurance,"[1.0, 0.0, 1.0]",2.0,15.0,30.0,9.799141275000002,"[1, 2.5, 3.5]",bit_of_force,"[1.0, 0.0, 1.0]","[[0.2], [0.2], [0.2]]","[[0.04], [0.0], [0.04]]",
1098,backward hip circles,strength_endurance,"[1.0, 0.0, 1.0]",2.0,15.0,30.0,9.799141275000002,"[1, 2.5, 3.5]",bit_of_force,"[1.0, 0.0, 1.0]","[[0.2], [0.2], [0.2]]","[[0.04], [0.0], [0.04]]",
1099,frog kicks,strength_endurance,"[1.5, 0.0, 1.5]",3.5999999999999996,8.333333333333334,30.0,41.775513832434385,"[1, 1.5, 2]",no_force,"[0.3, 0.5, 1.0, 0.5, 1.0]","[[0.0], [0.2], [0.2], [0.2], [0.2]]","[[0.0], [0.12], [0.24], [0.0], [0.24]]",
1100,lateral leg raise,strength_endurance,"[1.0, 0.0, 1.0]",2.0,15.0,30.0,58.10314356000001,"[1, 2.5, 3.5]",bit_of_force,"[1.0, 0.0, 1.0]","[[0.2], [0.2], [0.2]]","[[0.25], [0.0], [0.25]]",
1101,forward hip circles,strength_endurance,"[1.0, 0.0, 1.0]",2.0,15.0,30.0,9.799141275000002,"[1, 2.5, 3.5]",bit_of_force,"[1.0, 0.0, 1.0]","[[0.2], [0.2], [0.2]]","[[0.04], [0.0], [0.04]]",
1102,backward hip circles,strength_endurance,"[1.0, 0.0, 1.0]",2.0,15.0,30.0,9.799141275000002,"[1, 2.5, 3.5]",bit_of_force,"[1.0, 0.0, 1.0]","[[0.2], [0.2], [0.2]]","[[0.04], [0.0], [0.04]]",
1103,hip lifts,strength_endurance,"[1.0, 0.0, 1.0]",3.0,10.0,30.0,58.46238598200002,"[1, 1.5, 2]",no_force,"[0.5, 1.0, 0.0, 1.0]","[[0.0], [0.46], [0.46], [0.46]]","[[0.0], [0.17], [0.0], [0.17]]",
1104,dumbbell split squats,strength_integrated_resistance,"[1.8, 0.2, 1.8]",4.6000000000000005,6.521739130434782,30.0,76.15614958532608,"[3.5, 4.5, 5.5]",low_force,"[0.4, 1.8, 0.2, 1.8]","[[0.0], [0.59], [0.59], [0.59]]","[[0.0], [0.18], [0.0], [0.18]]","[40, None, 60]"
1105,dumbbell split squats,strength_integrated_resistance,"[1.8, 0.2, 1.8]",4.6000000000000005,6.521739130434782,30.0,76.15614958532608,"[3.5, 4.5, 5.5]",low_force,"[0.4, 1.8, 0.2, 1.8]","[[0.0], [0.59], [0.59], [0.59]]","[[0.0], [0.18], [0.0], [0.18]]","[40, None, 60]"
1106,quick feet,power_drills_plyometrics,"[0.1, 0.1, 0.1]",0.30000000000000004,5.0,20.0,89.435192,"[1, 2.5, 3.5]",bit_of_force,"[0.1, 0.1, 0.1]","[[0.59], [0.0], [0.59]]","[[0.02], [-10.0], [0.02]]",
1107,goblet squats,strength_integrated_resistance,"[1.2, 0.0, 1.2]",3.1999999999999997,12.500000000000002,40.0,184.19217691875002,"[4.5, 5.5, 6.5]",low_force,"[0.4, 1.2, 0.0, 1.2]","[[0.0], [0.59], [0.59], [0.59]]","[[0.0], [0.24], [0.0], [0.24]]","[40, None, 60]"
1108,quick feet forward and back,power_drills_plyometrics,"[0.1, 0.1, 0.1]",0.30000000000000004,5.0,20.0,89.435192,"[1, 2.5, 3.5]",bit_of_force,"[0.1, 0.1, 0.1]","[[0.59], [0.0], [0.59]]","[[0.02], [-10.0], [0.02]]",
1109,dumbbell deadlift,strength_integrated_resistance,"[2.1, 0.2, 2.1]",5.200000000000001,11.538461538461537,60.0,262.4586942115384,"[3.5, 4.5, 5.5]",low_force,"[0.4, 2.1, 0.2, 2.1]","[[0.0], [0.59], [0.59], [0.59]]","[[0.0], [0.49], [0.0], [0.49]]","[40, None, 60]"
1110,ski jumps,power_drills_plyometrics,"[0.15, 0.15, 0.15]",0.75,5.0,20.0,469.57580981629644,"[1, 2.5, 3.5]",bit_of_force,"[0.15, 0.15, 0.15, 0.15]","[[0.59], [0.59], [0.0], [0.59]]","[[0.0], [0.24], [-10.0], [0.24]]",
1111,dumbbell split squats,strength_integrated_resistance,"[1.8, 0.2, 1.8]",4.6000000000000005,6.521739130434782,30.0,76.15614958532608,"[3.5, 4.5, 5.5]",low_force,"[0.4, 1.8, 0.2, 1.8]","[[0.0], [0.59], [0.59], [0.59]]","[[0.0], [0.18], [0.0], [0.18]]","[40, None, 60]"
1112,dumbbell split squats,strength_integrated_resistance,"[1.8, 0.2, 1.8]",4.6000000000000005,6.521739130434782,30.0,76.15614958532608,"[3.5, 4.5, 5.5]",low_force,"[0.4, 1.8, 0.2, 1.8]","[[0.0], [0.59], [0.59], [0.59]]","[[0.0], [0.18], [0.0], [0.18]]","[40, None, 60]"
1113,quick feet,power_drills_plyometrics,"[0.1, 0.1, 0.1]",0.30000000000000004,5.0,20.0,89.435192,"[1, 2.5, 3.5]",bit_of_force,"[0.1, 0.1, 0.1]","[[0.59], [0.0], [0.59]]","[[0.02], [-10.0], [0.02]]",
1114,goblet squats,strength_integrated_resistance,"[1.2, 0.0, 1.2]",3.1999999999999997,12.500000000000002,40.0,184.19217691875002,"[4.5, 5.5, 6.5]",low_force,"[0.4, 1.2, 0.0, 1.2]","[[0.0], [0.59], [0.59], [0.59]]","[[0.0], [0.24], [0.0], [0.24]]","[40, None, 60]"
1115,quick feet forward and back,power_drills_plyometrics,"[0.1, 0.1, 0.1]",0.30000000000000004,5.0,20.0,89.435192,"[1, 2.5, 3.5]",bit_of_force,"[0.1, 0.1, 0.1]","[[0.59], [0.0], [0.59]]","[[0.02], [-10.0], [0.02]]",
1116,dumbbell deadlift,strength_integrated_resistance,"[2.1, 0.2, 2.1]",5.200000000000001,11.538461538461537,60.0,262.4586942115384,"[3.5, 4.5, 5.5]",low_force,"[0.4, 2.1, 0.2, 2.1]","[[0.0], [0.59], [0.59], [0.59]]","[[0.0], [0.49], [0.0], [0.49]]","[40, None, 60]"
1117,ski jumps,power_drills_plyometrics,"[0.15, 0.15, 0.15]",0.75,5.0,20.0,469.57580981629644,"[1, 2.5, 3.5]",bit_of_force,"[0.15, 0.15, 0.15, 0.15]","[[0.59], [0.59], [0.0], [0.59]]","[[0.0], [0.24], [-10.0], [0.24]]",
1118,squat pulses,strength_endurance,"[0.75, 0.0, 0.75]",1.5,13.333333333333334,20.0,38.0099566,"[1, 1.5, 2]",no_force,"[0.0, 0.75, 0.0, 0.75]","[[0.59], [0.59], [0.59], [0.59]]","[[0.0], [0.04], [0.0], [0.04]]",
1119,reverse lunges,strength_endurance,"[1.0, 0.0, 1.0]",3.0,10.0,30.0,80.659363785,"[1, 1.5, 2]",no_force,"[0.5, 1.0, 0.0, 1.0]","[[0.59], [0.59], [0.59], [0.59]]","[[0.0], [0.18], [0.0], [0.18]]",
1120,squat pulses,strength_endurance,"[0.75, 0.0, 0.75]",1.5,13.333333333333334,20.0,38.0099566,"[1, 1.5, 2]",no_force,"[0.0, 0.75, 0.0, 0.75]","[[0.59], [0.59], [0.59], [0.59]]","[[0.0], [0.04], [0.0], [0.04]]",
1121,reverse lunges,strength_endurance,"[1.0, 0.0, 1.0]",3.0,10.0,30.0,80.659363785,"[1, 1.5, 2]",no_force,"[0.5, 1.0, 0.0, 1.0]","[[0.59], [0.59], [0.59], [0.59]]","[[0.0], [0.18], [0.0], [0.18]]",
1122,the hundred,strength_endurance,[],0.4,150.0,60.0,168.04018612500002,"[9, 9.5, 10]",bit_of_force,"[0.0, 0.2, 0.0, 0.2]","[[0.09, 0.68], [0.09, 0.68], [0.09, 0.68], [0.09, 0.68]]","[[0.0, 0.0], [0.04, 0.0], [0.0, 0.0], [0.04, 0.0]]",
1123,the roll-up,strength_endurance,"[3.0, 2.0, 3.0]",12.0,7.5,90.0,20.5766279775,"[1, 2.5, 3.5]",bit_of_force,"[2.0, 3.0, 2.0, 3.0]","[[0.0], [0.49], [0.49], [0.49]]","[[0.0], [0.21], [0.0], [0.21]]",
1124,straight leg to crisscross,strength_endurance,"[2.0, 1.0, 2.0]",9.0,6.666666666666667,60.0,26.213650540000003,"[1, 1.5, 2]",no_force,"[2.0, 2.0, 1.0, 2.0]","[[0.0], [0.41], [0.41], [0.41]]","[[0.0], [0.24], [0.0], [0.24]]",
1125,side kick series,strength_endurance,"[1.0, 0.5, 1.0]",2.5,36.0,90.0,49.39135084800001,"[8, 8.5, 9]",bit_of_force,"[1.0, 0.5, 1.0]","[[0.2], [0.2], [0.2]]","[[0.25], [0.0], [0.25]]",
1126,teaser,strength_endurance,"[2.0, 1.0, 2.0]",9.0,6.666666666666667,60.0,32.07566054000001,"[1, 2.5, 3.5]",bit_of_force,"[2.0, 2.0, 1.0, 2.0]","[[0.9], [0.9], [0.9], [0.9]]","[[0.0], [0.13], [0.0], [0.13]]",
